ID,A,B,NEITHER
development-1262,0.27374947,0.16505863,0.561192
development-1263,0.6404164,0.23576887,0.12381478
development-1264,0.035594817,0.94989693,0.014508308
development-1265,0.21469893,0.5455586,0.23974249
development-1266,0.30229476,0.6180716,0.07963368
development-1267,0.7076475,0.0792788,0.2130737
development-1268,0.7848428,0.19994956,0.015207575
development-1269,0.16783395,0.81343746,0.018728558
development-1270,0.8746511,0.093911655,0.031437345
development-1271,0.23121089,0.03994703,0.7288421
development-1272,0.9484064,0.03344486,0.018148784
development-1273,0.7351762,0.1762185,0.088605374
development-1274,0.95212114,0.030659862,0.01721898
development-1275,0.5995189,0.31014717,0.09033391
development-1276,0.9247265,0.052606434,0.022667209
development-1277,0.031017419,0.9518631,0.017119505
development-1278,0.88671935,0.09979741,0.013483178
development-1279,0.21177796,0.74579805,0.042424016
development-1280,0.311653,0.65007603,0.038270988
development-1281,0.61302304,0.34750834,0.039468624
development-1282,0.82476515,0.15228236,0.022952497
development-1283,0.23464027,0.5664943,0.19886547
development-1284,0.5107957,0.39162377,0.09758047
development-1285,0.7215482,0.20580716,0.07264473
development-1286,0.8804127,0.104543865,0.015043495
development-1287,0.019474763,0.927144,0.053381186
development-1288,0.58456874,0.39719623,0.018234946
development-1289,0.6495322,0.3217769,0.028690848
development-1290,0.19627436,0.4070768,0.39664885
development-1291,0.14820708,0.55235356,0.2994393
development-1292,0.11014297,0.7455673,0.14428978
development-1293,0.0695024,0.9101217,0.020375883
development-1294,0.6118157,0.37570366,0.012480625
development-1295,0.2911142,0.6276454,0.08124047
development-1296,0.28996924,0.66035473,0.049676083
development-1297,0.66969126,0.29176107,0.038547605
development-1298,0.6256582,0.33327696,0.041064784
development-1299,0.07284831,0.4069485,0.5202032
development-1300,0.61392057,0.35006696,0.036012463
development-1301,0.944956,0.04500585,0.010038113
development-1302,0.6045113,0.34704372,0.048444986
development-1303,0.8935015,0.049427286,0.057071183
development-1304,0.051291786,0.93202406,0.016684068
development-1305,0.6472356,0.19771823,0.15504624
development-1306,0.50250065,0.2708378,0.22666155
development-1307,0.82746774,0.11825294,0.054279312
development-1308,0.7723259,0.1308691,0.09680507
development-1309,0.31333563,0.17281438,0.51385
development-1310,0.85022825,0.10065841,0.04911332
development-1311,0.37746003,0.38494867,0.2375913
development-1312,0.8625765,0.100553244,0.03687027
development-1313,0.26287684,0.6830269,0.05409626
development-1314,0.25824475,0.709779,0.031976275
development-1315,0.37942144,0.5576016,0.06297696
development-1316,0.021913454,0.88995284,0.0881338
development-1317,0.23954426,0.7376928,0.022762975
development-1318,0.05594474,0.8987289,0.045326367
development-1319,0.363687,0.6288393,0.0074736997
development-1320,0.75413585,0.20846525,0.03739895
development-1321,0.034777604,0.87633204,0.08889033
development-1322,0.08895471,0.87071306,0.040332217
development-1323,0.88735133,0.07110725,0.04154143
development-1324,0.26259115,0.7047795,0.032629292
development-1325,0.6458974,0.20322159,0.15088107
development-1326,0.90514004,0.07751063,0.017349353
development-1327,0.92902637,0.055988453,0.0149851125
development-1328,0.12669416,0.72780114,0.14550476
development-1329,0.8807609,0.029184906,0.09005426
development-1330,0.3172445,0.67279,0.009965543
development-1331,0.956996,0.034948334,0.008055629
development-1332,0.5431782,0.063105054,0.39371678
development-1333,0.6068682,0.37009287,0.02303894
development-1334,0.9390209,0.041224286,0.019754782
development-1335,0.43462855,0.48754224,0.077829175
development-1336,0.712804,0.27171868,0.015477238
development-1337,0.3394069,0.5995689,0.06102421
development-1338,0.699221,0.26373202,0.03704697
development-1339,0.61680037,0.27676642,0.10643327
development-1340,0.8547208,0.08735387,0.05792533
development-1341,0.1818084,0.7901065,0.028085085
development-1342,0.058436718,0.90144485,0.04011836
development-1343,0.39888504,0.27247468,0.32864028
development-1344,0.9538012,0.023342533,0.022856256
development-1345,0.062746406,0.8653535,0.07190014
development-1346,0.11005412,0.84217864,0.047767185
development-1347,0.27625427,0.695721,0.02802477
development-1348,0.21028845,0.43716258,0.3525489
development-1349,0.2469942,0.64031905,0.112686776
development-1350,0.1851982,0.4923048,0.322497
development-1351,0.89853716,0.06600165,0.035461184
development-1352,0.10563881,0.8809061,0.013455125
development-1353,0.17651951,0.74334055,0.08013995
development-1354,0.15695521,0.7768409,0.0662038
development-1355,0.3203517,0.62308127,0.056567024
development-1356,0.49645817,0.45218834,0.051353466
development-1357,0.5343286,0.43172625,0.033945266
development-1358,0.6237676,0.3614951,0.0147373285
development-1359,0.21132919,0.77281284,0.01585803
development-1360,0.88833326,0.09547768,0.016189095
development-1361,0.37648273,0.60703325,0.016484076
development-1362,0.5141368,0.4583919,0.027471222
development-1363,0.031444933,0.9493722,0.019182919
development-1364,0.7593777,0.22260533,0.01801692
development-1365,0.9239875,0.0612405,0.014772024
development-1366,0.38316602,0.39905703,0.21777701
development-1367,0.2847817,0.6652405,0.049977757
development-1368,0.92620915,0.059953336,0.013837508
development-1369,0.52905196,0.45394292,0.017005045
development-1370,0.34303534,0.34630343,0.3106612
development-1371,0.83341885,0.14138071,0.025200428
development-1372,0.5424049,0.31275216,0.14484306
development-1373,0.9377118,0.022802379,0.039485842
development-1374,0.05329349,0.88614094,0.060565576
development-1375,0.5979801,0.17992598,0.22209397
development-1376,0.5347657,0.43013853,0.035095777
development-1377,0.5331132,0.44997635,0.016910449
development-1378,0.5725359,0.38385662,0.043607436
development-1379,0.64899796,0.32370225,0.027299825
development-1380,0.91193277,0.045114882,0.042952273
development-1381,0.34080717,0.6388574,0.020335386
development-1382,0.016542796,0.9746753,0.008781916
development-1383,0.04379232,0.8296579,0.1265497
development-1384,0.2571122,0.5476448,0.19524297
development-1385,0.13426575,0.84796953,0.01776468
development-1386,0.9175705,0.07313547,0.009294007
development-1387,0.82895225,0.14918771,0.021860007
development-1388,0.37119314,0.5888652,0.03994159
development-1389,0.6231652,0.21960431,0.15723047
development-1390,0.38457066,0.5725214,0.042907972
development-1391,0.39204833,0.38691032,0.22104135
development-1392,0.050176114,0.86266303,0.08716084
development-1393,0.5471391,0.36162362,0.091237225
development-1394,0.9508523,0.025141977,0.0240057
development-1395,0.73497427,0.25337353,0.011652215
development-1396,0.3967518,0.43561697,0.16763125
development-1397,0.26118994,0.35158965,0.38722044
development-1398,0.026632257,0.90624577,0.0671219
development-1399,0.42490515,0.551815,0.023279933
development-1400,0.46771201,0.49856505,0.033722986
development-1401,0.4722153,0.4590075,0.06877717
development-1402,0.34595442,0.20666917,0.4473764
development-1403,0.9354828,0.038030453,0.026486784
development-1404,0.88576645,0.050645508,0.06358803
development-1405,0.3938081,0.59070694,0.015485003
development-1406,0.093926705,0.83285904,0.07321415
development-1407,0.86206573,0.09447875,0.04345552
development-1408,0.3787539,0.6016805,0.019565606
development-1409,0.12677619,0.54138416,0.33183962
development-1410,0.059948534,0.90494496,0.0351065
development-1411,0.035425417,0.93238,0.032194592
development-1412,0.96164113,0.012730019,0.025628837
development-1413,0.056024037,0.9348429,0.00913313
development-1414,0.7397675,0.19431311,0.065919414
development-1415,0.48174477,0.49640718,0.021848124
development-1416,0.63832986,0.31462166,0.047048442
development-1417,0.89877784,0.032170907,0.06905133
development-1418,0.8812483,0.09993015,0.018821467
development-1419,0.60424817,0.35085145,0.04490044
development-1420,0.18779789,0.79086787,0.021334222
development-1421,0.20780568,0.759207,0.032987397
development-1422,0.4157405,0.47771153,0.106547944
development-1423,0.43147,0.55306935,0.0154606085
development-1424,0.4512082,0.48951396,0.059277795
development-1425,0.015169471,0.9704624,0.014368145
development-1426,0.082099654,0.82944953,0.08845082
development-1427,0.3966963,0.26630032,0.3370034
development-1428,0.58844316,0.4028498,0.008707041
development-1429,0.9463187,0.036050145,0.017631201
development-1430,0.2749342,0.71556395,0.009501757
development-1431,0.7840803,0.125543,0.090376645
development-1432,0.69795203,0.2795266,0.02252138
development-1433,0.2406533,0.7184281,0.040918637
development-1434,0.060783487,0.9245574,0.014659095
development-1435,0.7743223,0.17656098,0.04911672
development-1436,0.2054235,0.66237247,0.132204
development-1437,0.5967129,0.16339833,0.23988868
development-1438,0.4157146,0.56193393,0.022351483
development-1439,0.95903736,0.011445441,0.029517189
development-1440,0.15518655,0.7980206,0.046792857
development-1441,0.19820866,0.6497275,0.15206377
development-1442,0.8890187,0.0851899,0.025791425
development-1443,0.5879646,0.3813063,0.030729074
development-1444,0.540436,0.40742493,0.052139036
development-1445,0.276941,0.52486795,0.19819102
development-1446,0.9469271,0.039965414,0.013107595
development-1447,0.15590747,0.7208163,0.12327631
development-1448,0.24958125,0.32803085,0.42238796
development-1449,0.66912276,0.30384758,0.027029634
development-1450,0.21100295,0.6402319,0.1487651
development-1451,0.35099614,0.6297312,0.019272754
development-1452,0.46819857,0.47068238,0.061119054
development-1453,0.8233935,0.14212118,0.034485314
development-1454,0.8862469,0.0962734,0.01747971
development-1455,0.53768945,0.4121261,0.05018436
development-1456,0.021536738,0.9283344,0.050128885
development-1457,0.43345663,0.3702032,0.19634016
development-1458,0.52870786,0.42881587,0.042476207
development-1459,0.02870407,0.9476735,0.023622483
development-1460,0.2864712,0.69473815,0.01879068
development-1461,0.04015259,0.94725424,0.012593173
development-1462,0.1790197,0.5023839,0.31859645
development-1463,0.6628436,0.32336694,0.013789455
development-1464,0.037440542,0.8183688,0.14419064
development-1465,0.13210326,0.6725629,0.19533385
development-1466,0.8857086,0.056656513,0.057634827
development-1467,0.731356,0.2474241,0.021219911
development-1468,0.51647586,0.43889853,0.04462561
development-1469,0.12696937,0.7901927,0.08283795
development-1470,0.91079366,0.045244385,0.0439619
development-1471,0.610963,0.18685627,0.20218071
development-1472,0.43067104,0.55745023,0.011878804
development-1473,0.393873,0.4424444,0.16368257
development-1474,0.47140554,0.4273609,0.101233594
development-1475,0.23026463,0.7400717,0.02966367
development-1476,0.8219116,0.10856121,0.06952725
development-1477,0.20624727,0.203106,0.59064674
development-1478,0.40995577,0.57501584,0.0150284385
development-1479,0.56577903,0.3279052,0.106315725
development-1480,0.047408104,0.9237001,0.02889186
development-1481,0.11406255,0.83628786,0.049649496
development-1482,0.86617786,0.09305313,0.04076896
development-1483,0.018861296,0.96643037,0.014708292
development-1484,0.015081988,0.36948255,0.6154355
development-1485,0.7403897,0.19089025,0.06872003
development-1486,0.034718573,0.8904365,0.07484496
development-1487,0.7262307,0.2549251,0.01884415
development-1488,0.428902,0.3432357,0.22786231
development-1489,0.24094088,0.72610044,0.032958664
development-1490,0.69850516,0.26722944,0.034265406
development-1491,0.44352192,0.534802,0.021676065
development-1492,0.32468432,0.6524789,0.022836711
development-1493,0.85665464,0.13434424,0.009001182
development-1494,0.07841721,0.90494853,0.016634166
development-1495,0.13545357,0.75070417,0.11384229
development-1496,0.6742193,0.2471386,0.07864214
development-1497,0.0996648,0.6938579,0.20647731
development-1498,0.16309749,0.8106551,0.02624749
development-1499,0.31422904,0.3583243,0.32744664
development-1500,0.26955402,0.31054166,0.4199043
development-1501,0.8769002,0.10158028,0.02151953
development-1502,0.033699207,0.930978,0.03532278
development-1503,0.028055435,0.8510814,0.12086313
development-1504,0.87329066,0.0839656,0.04274381
development-1505,0.5485791,0.39100355,0.060417354
development-1506,0.6255875,0.3468037,0.027608769
development-1507,0.21228908,0.5946883,0.19302261
development-1508,0.04859006,0.9081213,0.043288667
development-1509,0.3680388,0.34429216,0.287669
development-1510,0.75989836,0.17340304,0.066698544
development-1511,0.4967095,0.48370335,0.019587079
development-1512,0.17280513,0.6190523,0.20814258
development-1513,0.3423258,0.15346403,0.5042101
development-1514,0.30432293,0.4959946,0.19968253
development-1515,0.15793608,0.8048515,0.03721249
development-1516,0.5121319,0.44295222,0.044915836
development-1517,0.30047324,0.67618155,0.023345254
development-1518,0.061902743,0.87708974,0.061007578
development-1519,0.14141455,0.7840577,0.07452775
development-1520,0.9186636,0.04100511,0.04033125
development-1521,0.37401116,0.58913755,0.036851276
development-1522,0.72647184,0.24954556,0.02398259
development-1523,0.6270525,0.32672656,0.046220895
development-1524,0.56029934,0.3798765,0.05982417
development-1525,0.60671276,0.31606734,0.07721985
development-1526,0.8353538,0.13893035,0.025715822
development-1527,0.2008367,0.63630724,0.16285607
development-1528,0.42513403,0.53859544,0.036270592
development-1529,0.49523252,0.43412256,0.07064491
development-1530,0.86697733,0.11583539,0.01718726
development-1531,0.8783799,0.09654994,0.02507012
development-1532,0.3414814,0.2983772,0.36014143
development-1533,0.5373043,0.42370334,0.038992375
development-1534,0.47845918,0.4942985,0.02724234
development-1535,0.19370404,0.63404334,0.17225258
development-1536,0.42503914,0.42056116,0.15439972
development-1537,0.2956728,0.6882368,0.016090546
development-1538,0.31725323,0.61850697,0.06423975
development-1539,0.68077505,0.2913345,0.027890475
development-1540,0.9510678,0.041492824,0.007439424
development-1541,0.4180265,0.540321,0.041652538
development-1542,0.91497064,0.052532233,0.032497108
development-1543,0.90852576,0.068469495,0.023004824
development-1544,0.77788883,0.20652772,0.015583469
development-1545,0.18614227,0.79958457,0.014273206
development-1546,0.44291657,0.470229,0.08685441
development-1547,0.29926175,0.54696774,0.15377055
development-1548,0.89193976,0.0547878,0.053272408
development-1549,0.6738435,0.28833678,0.03781963
development-1550,0.8768782,0.10570197,0.01741988
development-1551,0.9275902,0.035553917,0.036855865
development-1552,0.42529377,0.48654512,0.08816115
development-1553,0.69201,0.28081053,0.027179444
development-1554,0.897114,0.05099807,0.05188788
development-1555,0.8985096,0.08104881,0.020441536
development-1556,0.1482812,0.8229285,0.028790338
development-1557,0.18319713,0.77247876,0.044324074
development-1558,0.26002952,0.69478744,0.045182995
development-1559,0.27101016,0.70040995,0.028579926
development-1560,0.43986696,0.23634516,0.32378778
development-1561,0.61368376,0.23826645,0.14804973
development-1562,0.847205,0.11302582,0.039769188
development-1563,0.2044893,0.7268935,0.06861724
development-1564,0.26513308,0.5984051,0.13646184
development-1565,0.34781265,0.62074846,0.031438842
development-1566,0.0778265,0.88288885,0.03928466
development-1567,0.21813077,0.47324514,0.3086241
development-1568,0.92465734,0.049689777,0.0256529
development-1569,0.08941712,0.80190915,0.10867371
development-1570,0.28136435,0.49151957,0.22711614
development-1571,0.17310268,0.6108907,0.21600662
development-1572,0.05719976,0.9151342,0.02766594
development-1573,0.33746114,0.4576149,0.2049239
development-1574,0.68690246,0.28167933,0.031418182
development-1575,0.37123257,0.3265994,0.30216804
development-1576,0.24924983,0.7332188,0.01753139
development-1577,0.04837963,0.923977,0.027643347
development-1578,0.925746,0.056363516,0.017890364
development-1579,0.8733641,0.09421818,0.032417662
development-1580,0.008513542,0.9500388,0.041447755
development-1581,0.9423919,0.029048543,0.028559519
development-1582,0.76603186,0.17614423,0.05782394
development-1583,0.11517663,0.61397576,0.27084753
development-1584,0.43432966,0.54603535,0.019635009
development-1585,0.90753657,0.069698796,0.022764623
development-1586,0.38260666,0.47071984,0.14667346
development-1587,0.12353991,0.7953243,0.08113569
development-1588,0.15031901,0.82136804,0.02831291
development-1589,0.07314273,0.8898274,0.03703
development-1590,0.74696124,0.22816938,0.024869274
development-1591,0.96342975,0.028505808,0.008064463
development-1592,0.16756731,0.64594835,0.18648432
development-1593,0.9493965,0.027895773,0.022707805
development-1594,0.8713827,0.103924,0.024693284
development-1595,0.45079008,0.52231055,0.026899347
development-1596,0.9004612,0.066008635,0.033530246
development-1597,0.14363335,0.8228723,0.03349431
development-1598,0.62668407,0.33797917,0.03533674
development-1599,0.19345386,0.7876437,0.018902406
development-1600,0.19665754,0.7150433,0.08829913
development-1601,0.78654915,0.18336624,0.030084614
development-1602,0.32577178,0.6532968,0.020931346
development-1603,0.23109426,0.5921609,0.17674483
development-1604,0.34901243,0.6037634,0.047224235
development-1605,0.40017346,0.58776206,0.012064534
development-1606,0.19617195,0.787983,0.015845003
development-1607,0.27768672,0.6725028,0.049810413
development-1608,0.6216019,0.19781613,0.18058196
development-1609,0.08966429,0.83763486,0.07270094
development-1610,0.6569876,0.20317622,0.13983618
development-1611,0.8438593,0.13520342,0.020937169
development-1612,0.025216984,0.95048136,0.02430172
development-1613,0.21715453,0.56750125,0.21534425
development-1614,0.910833,0.0548029,0.034364052
development-1615,0.0184044,0.9712919,0.010303764
development-1616,0.901379,0.03850829,0.060112707
development-1617,0.9558507,0.029448507,0.014700787
development-1618,0.08564137,0.8959747,0.018383848
development-1619,0.24142408,0.43440264,0.32417324
development-1620,0.54870206,0.37122518,0.0800727
development-1621,0.49572015,0.4471093,0.057170574
development-1622,0.7314357,0.25578535,0.012778966
development-1623,0.46092787,0.48736724,0.05170491
development-1624,0.7013524,0.26217276,0.03647483
development-1625,0.74076,0.20829089,0.050949063
development-1626,0.4376149,0.32289428,0.23949087
development-1627,0.4254181,0.31042492,0.26415694
development-1628,0.7938451,0.18380973,0.022345202
development-1629,0.8890244,0.05242856,0.05854706
development-1630,0.36098802,0.47935814,0.1596539
development-1631,0.84917194,0.13416152,0.016666627
development-1632,0.5783126,0.27112046,0.150567
development-1633,0.5814154,0.36488628,0.053698327
development-1634,0.019631376,0.9499527,0.030415928
development-1635,0.21241876,0.6849584,0.102622904
development-1636,0.088381164,0.23669776,0.67492104
development-1637,0.05829759,0.8734183,0.06828414
development-1638,0.3687536,0.6030348,0.028211575
development-1639,0.47219837,0.3387522,0.18904942
development-1640,0.6422455,0.18704733,0.17070727
development-1641,0.0812639,0.8722739,0.046462122
development-1642,0.26292095,0.37255254,0.3645265
development-1643,0.30446318,0.5326093,0.16292748
development-1644,0.5966953,0.32269225,0.08061244
development-1645,0.8182995,0.16607495,0.01562561
development-1646,0.92658156,0.044615325,0.028803162
development-1647,0.24913347,0.5711871,0.17967938
development-1648,0.009247672,0.9664905,0.02426173
development-1649,0.07848427,0.89618325,0.025332436
development-1650,0.18096438,0.7765906,0.042445112
development-1651,0.019695003,0.9683192,0.011985852
development-1652,0.63456595,0.3506234,0.014810638
development-1653,0.65381557,0.2777911,0.0683933
development-1654,0.37573183,0.52919817,0.09507
development-1655,0.8947744,0.031945065,0.07328069
development-1656,0.030062605,0.9296824,0.040254988
development-1657,0.01763036,0.9523375,0.030032087
development-1658,0.14500006,0.82248497,0.032515008
development-1659,0.13060214,0.85470086,0.014696974
development-1660,0.37997878,0.5801493,0.03987186
development-1661,0.77563477,0.19398296,0.030382281
development-1662,0.86223274,0.10585563,0.031911567
development-1663,0.90425783,0.08142715,0.014315045
development-1664,0.47687337,0.44763288,0.07549371
development-1665,0.39952937,0.5758766,0.0245941
development-1666,0.39842498,0.5828474,0.01872762
development-1667,0.8732362,0.087729685,0.03903408
development-1668,0.49415284,0.34510788,0.16073932
development-1669,0.24852604,0.7336113,0.01786272
development-1670,0.7957512,0.17799504,0.026253719
development-1671,0.9176631,0.060501296,0.021835636
development-1672,0.2731863,0.6207792,0.10603451
development-1673,0.82724583,0.12166367,0.05109042
development-1674,0.6449074,0.30506298,0.05002958
development-1675,0.43421334,0.55443233,0.011354318
development-1676,0.88656276,0.08776523,0.025671959
development-1677,0.13529974,0.83387125,0.030829053
development-1678,0.8935936,0.0864355,0.019970886
development-1679,0.27104655,0.6421593,0.08679416
development-1680,0.65598613,0.23632342,0.10769052
development-1681,0.5274119,0.35318217,0.11940592
development-1682,0.20420277,0.28611606,0.50968117
development-1683,0.14434345,0.11685611,0.73880047
development-1684,0.45176235,0.35853502,0.18970264
development-1685,0.9307021,0.046667185,0.022630634
development-1686,0.12790734,0.64070696,0.23138568
development-1687,0.2852502,0.70722574,0.0075241113
development-1688,0.62384874,0.12411314,0.25203812
development-1689,0.44681102,0.5173211,0.035867848
development-1690,0.943689,0.03505195,0.021258997
development-1691,0.7240787,0.23201376,0.043907482
development-1692,0.93536526,0.05204481,0.0125898905
development-1693,0.44048023,0.40851212,0.15100764
development-1694,0.9077121,0.054657612,0.03763023
development-1695,0.20948902,0.6575734,0.13293757
development-1696,0.14299208,0.79839367,0.058614317
development-1697,0.022890834,0.8805603,0.09654889
development-1698,0.36819616,0.5776759,0.054128017
development-1699,0.009295334,0.9656185,0.025086174
development-1700,0.3073008,0.6709766,0.021722615
development-1701,0.3075302,0.54320264,0.1492672
development-1702,0.6081361,0.3510456,0.04081838
development-1703,0.33266807,0.468273,0.19905892
development-1704,0.46789813,0.38129306,0.15080883
development-1705,0.6850888,0.2891593,0.025751885
development-1706,0.2269554,0.7398936,0.03315106
development-1707,0.25986877,0.6049183,0.13521302
development-1708,0.14285907,0.7999728,0.05716818
development-1709,0.09141452,0.8956018,0.012983655
development-1710,0.6641377,0.25485757,0.08100466
development-1711,0.84467375,0.11210109,0.04322518
development-1712,0.11622777,0.34848058,0.5352917
development-1713,0.865362,0.104325525,0.030312521
development-1714,0.14569841,0.79735446,0.056947086
development-1715,0.3760573,0.5895848,0.03435784
development-1716,0.95333993,0.030536318,0.016123768
development-1717,0.099378034,0.777588,0.12303393
development-1718,0.16297373,0.75311285,0.08391341
development-1719,0.46957973,0.51055235,0.019867972
development-1720,0.45344782,0.5345332,0.012018965
development-1721,0.5654549,0.3846517,0.049893413
development-1722,0.24639401,0.48865035,0.26495558
development-1723,0.9498184,0.027579293,0.022602264
development-1724,0.5616841,0.33298147,0.10533448
development-1725,0.041634336,0.93143284,0.026932856
development-1726,0.40003935,0.5882374,0.01172323
development-1727,0.49279588,0.37800133,0.12920278
development-1728,0.2595577,0.62331885,0.11712342
development-1729,0.53617495,0.42684934,0.03697572
development-1730,0.7695697,0.19952102,0.030909339
development-1731,0.8296531,0.14991657,0.020430388
development-1732,0.92935824,0.025120493,0.045521207
development-1733,0.08210392,0.8364341,0.081461914
development-1734,0.91948766,0.053310532,0.027201837
development-1735,0.89674103,0.051525287,0.0517337
development-1736,0.56518346,0.16309172,0.2717248
development-1737,0.7528113,0.18137555,0.06581321
development-1738,0.94734615,0.04523401,0.0074199196
development-1739,0.84394974,0.13995059,0.016099675
development-1740,0.4796334,0.5046796,0.015686965
development-1741,0.81864655,0.16047925,0.020874241
development-1742,0.1616732,0.81868035,0.019646492
development-1743,0.5126362,0.44742036,0.039943445
development-1744,0.1335295,0.74613166,0.12033888
development-1745,0.09289699,0.85659456,0.05050841
development-1746,0.9385728,0.033202656,0.028224517
development-1747,0.569454,0.22167602,0.20886993
development-1748,0.5517435,0.4285892,0.01966735
development-1749,0.34665364,0.3810693,0.2722771
development-1750,0.6495589,0.26665795,0.08378325
development-1751,0.15627877,0.14886002,0.69486123
development-1752,0.5460303,0.3380486,0.115921155
development-1753,0.36964592,0.12707147,0.5032826
development-1754,0.47262585,0.24546124,0.28191295
development-1755,0.87776154,0.05344523,0.068793245
development-1756,0.17895201,0.6800761,0.14097185
development-1757,0.9116644,0.06853193,0.01980363
development-1758,0.2801968,0.57411397,0.14568925
development-1759,0.12391109,0.86195534,0.014133571
development-1760,0.8474678,0.13507064,0.01746167
development-1761,0.22798291,0.7020094,0.07000776
development-1762,0.19480036,0.37942117,0.42577845
development-1763,0.23604222,0.6198869,0.14407091
development-1764,0.9140722,0.047117673,0.03881002
development-1765,0.106993094,0.80052245,0.092484444
development-1766,0.3193078,0.6638255,0.016866686
development-1767,0.54095435,0.31166977,0.14737588
development-1768,0.7578833,0.19254452,0.049572144
development-1769,0.9376653,0.040372357,0.021962367
development-1770,0.025419703,0.9439842,0.03059608
development-1771,0.36727086,0.17642829,0.45630088
development-1772,0.41680923,0.5458566,0.037334155
development-1773,0.86249477,0.09538369,0.042121496
development-1774,0.9264821,0.05453919,0.01897865
development-1775,0.9237652,0.031943176,0.04429168
development-1776,0.8515951,0.13882677,0.00957812
development-1777,0.23931147,0.27296355,0.48772496
development-1778,0.83554876,0.104751945,0.059699215
development-1779,0.6232221,0.31101573,0.065762095
development-1780,0.9281295,0.055700276,0.01617014
development-1781,0.7831549,0.18258664,0.034258496
development-1782,0.63223547,0.35834745,0.009417109
development-1783,0.42389214,0.48210835,0.09399951
development-1784,0.3818541,0.5911391,0.027006824
development-1785,0.026080444,0.9246753,0.049244303
development-1786,0.0717869,0.704194,0.2240191
development-1787,0.5795891,0.27356797,0.14684284
development-1788,0.7001431,0.27039856,0.029458338
development-1789,0.3013079,0.5739792,0.124712884
development-1790,0.8659963,0.08588462,0.048119072
development-1791,0.26055193,0.73028755,0.00916046
development-1792,0.5473959,0.37018362,0.08242046
development-1793,0.21761964,0.763129,0.019251296
development-1794,0.41221145,0.50730497,0.08048358
development-1795,0.05774424,0.90345424,0.0388015
development-1796,0.19992793,0.68057597,0.11949614
development-1797,0.8950815,0.06679903,0.03811955
development-1798,0.376323,0.5665881,0.05708884
development-1799,0.037291784,0.71983445,0.24287376
development-1800,0.103502154,0.8564553,0.04004249
development-1801,0.44062448,0.4216936,0.13768187
development-1802,0.56747115,0.40162215,0.030906718
development-1803,0.1577848,0.73658097,0.105634235
development-1804,0.4858936,0.35477942,0.15932703
development-1805,0.35690084,0.23086475,0.4122344
development-1806,0.7255688,0.25788626,0.016545037
development-1807,0.8678411,0.10736014,0.024798729
development-1808,0.48945627,0.48221627,0.0283275
development-1809,0.855908,0.12287611,0.021215828
development-1810,0.10646452,0.87577003,0.01776543
development-1811,0.26797256,0.5656573,0.16637015
development-1812,0.71098745,0.26127273,0.027739871
development-1813,0.41861424,0.54136485,0.040020924
development-1814,0.46713212,0.47116694,0.061700962
development-1815,0.8635181,0.055481784,0.081000075
development-1816,0.04126887,0.9303916,0.028339453
development-1817,0.052655667,0.8410304,0.10631392
development-1818,0.017383397,0.93598706,0.046629615
development-1819,0.1851104,0.2590264,0.5558632
development-1820,0.78640217,0.19235276,0.021245036
development-1821,0.028843027,0.9230044,0.048152618
development-1822,0.05184371,0.92187804,0.026278257
development-1823,0.2515363,0.73424894,0.014214843
development-1824,0.111526385,0.7667979,0.12167569
development-1825,0.4339176,0.4810051,0.085077256
development-1826,0.011376473,0.96816295,0.020460637
development-1827,0.35986823,0.6129516,0.027180126
development-1828,0.5060581,0.46409786,0.029843977
development-1829,0.43098113,0.11600367,0.45301512
development-1830,0.17172723,0.76526064,0.06301208
development-1831,0.5187785,0.32057884,0.1606427
development-1832,0.42597124,0.42566654,0.14836223
development-1833,0.5096953,0.4019377,0.08836707
development-1834,0.03923983,0.9406761,0.02008398
development-1835,0.3466052,0.4605032,0.19289158
development-1836,0.35007358,0.35820037,0.29172605
development-1837,0.19674273,0.69880664,0.10445063
development-1838,0.118999526,0.8214086,0.05959181
development-1839,0.90522397,0.08025266,0.014523383
development-1840,0.7341946,0.2295744,0.036230966
development-1841,0.22631851,0.26597112,0.5077104
development-1842,0.79742706,0.18101437,0.021558525
development-1843,0.077374205,0.8972972,0.025328638
development-1844,0.80364925,0.1810469,0.015303871
development-1845,0.81618357,0.15068142,0.033135083
development-1846,0.14453332,0.832827,0.02263971
development-1847,0.8499907,0.12569526,0.024313927
development-1848,0.053046845,0.9160356,0.030917602
development-1849,0.64058244,0.24026649,0.11915109
development-1850,0.9487874,0.03235246,0.018860156
development-1851,0.36502326,0.5523723,0.08260452
development-1852,0.22076863,0.7104709,0.06876047
development-1853,0.06631885,0.89105195,0.042629246
development-1854,0.5774977,0.3888974,0.033604853
development-1855,0.5488098,0.43367764,0.017512461
development-1856,0.089790985,0.8903462,0.019862805
development-1857,0.5574558,0.2766731,0.16587104
development-1858,0.35838902,0.35883427,0.28277662
development-1859,0.24471413,0.7469465,0.008339432
development-1860,0.13875109,0.7759245,0.08532439
development-1861,0.5238861,0.3453515,0.13076243
development-1862,0.10896639,0.7936353,0.09739828
development-1863,0.14390922,0.10917189,0.746919
development-1864,0.49681482,0.47975054,0.023434624
development-1865,0.4171363,0.52737075,0.055492956
development-1866,0.17865647,0.14482269,0.6765208
development-1867,0.29311204,0.69471043,0.012177615
development-1868,0.73390204,0.24722968,0.018868243
development-1869,0.941636,0.030680336,0.027683612
development-1870,0.18743171,0.1524787,0.6600897
development-1871,0.31538394,0.59836894,0.086247176
